event_name,event_date,date_timestamp,event_timestamp,ga_session_id,event_label,page_path,int_value,page_location,value,user_id,dayofweek,hour
Btn5sad_cortado_click,20230316,2023-03-16 11:53:13.903538 UTC,1678967593903538,1678967544,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,5,11
Btn5sad_light_coffee_click,20230316,2023-03-16 11:53:13.903538 UTC,1678967593903538,1678967544,"{""Service"":""light_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,5,11
Btn1sugar_click,20230316,2023-03-16 11:53:14.400229 UTC,1678967594400229,1678967353,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
Btn3sugardec_click,20230316,2023-03-16 11:53:14.400229 UTC,1678967594400229,1678967353,,,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
Btn3sugardec_click,20230316,2023-03-16 11:53:14.400229 UTC,1678967594400229,1678967353,,,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
Btn3sugardec_click,20230316,2023-03-16 11:53:14.400229 UTC,1678967594400229,1678967353,,,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
Btn1drink_click,20230316,2023-03-16 11:53:20.159132 UTC,1678967600159132,1678967353,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
Tabpreparation_click,20230316,2023-03-16 11:53:25.561941 UTC,1678967605561941,1678967544,Preparation,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,5,11
page_view,20230316,2023-03-16 11:53:25.561941 UTC,1678967605561941,1678967544,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 3, expresso",OCUnH,5,11
Btn1sugar_click,20230316,2023-03-16 11:53:25.561941 UTC,1678967605561941,1678967544,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,5,11
Btn3sugardec_click,20230316,2023-03-16 11:53:25.561941 UTC,1678967605561941,1678967544,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,5,11
Btn3sugardec_click,20230316,2023-03-16 11:53:25.561941 UTC,1678967605561941,1678967544,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,5,11
Btn3sugardec_click,20230316,2023-03-16 11:53:25.561941 UTC,1678967605561941,1678967544,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,5,11
Btn5cortado_click,20230316,2023-03-16 11:53:26.192536 UTC,1678967606192536,1678967353,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
Btn1drink_click,20230316,2023-03-16 11:53:31.620753 UTC,1678967611620753,1678967544,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,5,11
Btn5milk_coffee_click,20230316,2023-03-16 11:53:37.180293 UTC,1678967617180293,1678967544,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,5,11
page_view,20230316,2023-03-16 11:53:37.180293 UTC,1678967617180293,1678967544,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 3, expresso",OCUnH,5,11
Btn1ok_click,20230316,2023-03-16 11:53:49.661562 UTC,1678967629661562,1678967544,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,5,11
page_view,20230316,2023-03-16 11:53:49.661562 UTC,1678967629661562,1678967544,,,,http://34.175.76.43:3000/,,OCUnH,5,11
user_engagement,20230316,2023-03-16 11:53:51.774454 UTC,1678967631774454,1678967544,,,,http://34.175.76.43/,,OCUnH,5,11
page_view,20230316,2023-03-16 11:53:53.461616 UTC,1678967633461616,1678967353,,/main,,http://34.175.76.43/main?userid=XIRWj&role=&on=true,"t1, , 3, milk_coffee",XIRWj,5,11
Btn1ok_click,20230316,2023-03-16 11:53:53.461616 UTC,1678967633461616,1678967353,"{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Ye",,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
page_view,20230316,2023-03-16 11:53:53.461616 UTC,1678967633461616,1678967353,,,,http://34.175.76.43:3000/,,XIRWj,5,11
page_view,20230316,2023-03-16 11:54:07.862875 UTC,1678967647862875,1678967353,,/index,,http://34.175.76.43/,Glasa,XIRWj,5,11
page_view,20230316,2023-03-16 11:54:07.862875 UTC,1678967647862875,1678967353,,/main,,http://34.175.76.43/main?userid=XIRWj&role=&on=true,"t1, , 3, expresso",XIRWj,5,11
page_view,20230316,2023-03-16 11:54:07.862875 UTC,1678967647862875,1678967353,,,,http://34.175.76.43:3000/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
Btn5sad_capuccino Decaffeinated_click,20230316,2023-03-16 11:54:34.487282 UTC,1678967674487282,1678967353,"{""Service"":""capuccino Decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
Btn5sad_milk_coffee_click,20230316,2023-03-16 11:54:39.795262 UTC,1678967679795262,1678967353,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
Btn5no_capuccino_click,20230316,2023-03-16 11:54:45.496314 UTC,1678967685496314,1678967353,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
page_view,20230316,2023-03-16 11:54:45.496314 UTC,1678967685496314,1678967353,,/main,,http://34.175.76.43/main?userid=XIRWj&role=&on=true,"t1, , 3, expresso",XIRWj,5,11
Btn1sugar_click,20230316,2023-03-16 11:54:45.496314 UTC,1678967685496314,1678967353,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
Btn3sugardec_click,20230316,2023-03-16 11:54:45.496314 UTC,1678967685496314,1678967353,,,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
Btn3sugardec_click,20230316,2023-03-16 11:54:45.496314 UTC,1678967685496314,1678967353,,,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
Btn3sugardec_click,20230316,2023-03-16 11:54:45.496314 UTC,1678967685496314,1678967353,,,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
Btn3sugardec_click,20230316,2023-03-16 11:54:45.496314 UTC,1678967685496314,1678967353,,,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
Btn1drink_click,20230316,2023-03-16 11:54:52.499617 UTC,1678967692499617,1678967353,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
Btn5cortado_click,20230316,2023-03-16 11:54:52.499617 UTC,1678967692499617,1678967353,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
page_view,20230316,2023-03-16 11:54:58.274587 UTC,1678967698274587,1678967353,,/main,,http://34.175.76.43/main?userid=XIRWj&role=&on=true,"t1, , 3, expresso",XIRWj,5,11
Btn1ok_click,20230316,2023-03-16 11:54:58.274587 UTC,1678967698274587,1678967353,"{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Ye",,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
page_view,20230316,2023-03-16 11:54:58.274587 UTC,1678967698274587,1678967353,,,,http://34.175.76.43:3000/,,XIRWj,5,11
first_visit,20230316,2023-03-16 12:08:26.502651 UTC,1678968506502651,1678968506,,,,http://34.175.76.43/,,F96Kv,5,12
session_start,20230316,2023-03-16 12:08:26.502651 UTC,1678968506502651,1678968506,,,,http://34.175.76.43/,,F96Kv,5,12
page_view,20230316,2023-03-16 12:08:26.502651 UTC,1678968506502651,1678968506,,,,http://34.175.76.43/,,F96Kv,5,12
page_view,20230316,2023-03-16 12:08:31.370195 UTC,1678968511370195,1678968506,,/index,,http://34.175.76.43/,nhneguyen,F96Kv,5,12
scroll,20230316,2023-03-16 12:08:31.370195 UTC,1678968511370195,1678968506,,,,http://34.175.76.43/,,F96Kv,5,12
page_view,20230316,2023-03-16 12:08:31.370195 UTC,1678968511370195,1678968506,,/main,,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,"t1, doctoral student, 3, cortado",F96Kv,5,12
page_view,20230316,2023-03-16 12:08:31.370195 UTC,1678968511370195,1678968506,,,,http://34.175.76.43:3000/main?userid=F96Kv&role=doctoral+student&on=true,,F96Kv,5,12
Btn5happy_milk_coffee_click,20230316,2023-03-16 12:08:57.799473 UTC,1678968537799473,1678968506,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,,F96Kv,5,12
Btn5meh_hazelnut_cappuccino_click,20230316,2023-03-16 12:09:11.465412 UTC,1678968551465412,1678968506,"{""Service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,,F96Kv,5,12
Btn5sad_long_decaffeinated_click,20230316,2023-03-16 12:09:11.465412 UTC,1678968551465412,1678968506,"{""Service"":""long_decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,,F96Kv,5,12
Btn5yes_milk_coffee_click,20230316,2023-03-16 12:09:27.454626 UTC,1678968567454626,1678968506,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,,F96Kv,5,12
page_view,20230316,2023-03-16 12:09:27.454626 UTC,1678968567454626,1678968506,,/main,,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,"t1, doctoral student, 3, cortado",F96Kv,5,12
Btn1ok_click,20230316,2023-03-16 12:09:27.454626 UTC,1678968567454626,1678968506,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,,F96Kv,5,12
page_view,20230316,2023-03-16 12:09:27.454626 UTC,1678968567454626,1678968506,,,,http://34.175.76.43:3000/,,F96Kv,5,12
page_view,20230316,2023-03-16 12:10:48.047158 UTC,1678968648047158,1678968506,,,,http://34.175.76.43:3000/main?userid=F96Kv&role=doctoral+student&on=true,,F96Kv,5,12
user_engagement,20230316,2023-03-16 12:10:48.047158 UTC,1678968648047158,1678968506,,,,http://34.175.76.43/registerusr,,F96Kv,5,12
session_start,20230316,2023-03-16 12:10:55.777198 UTC,1678968655777198,1678968655,,,,http://34.175.76.43/,,ws0cho3,5,12
page_view,20230316,2023-03-16 12:10:55.777198 UTC,1678968655777198,1678968655,,,,http://34.175.76.43/,,ws0cho3,5,12
page_view,20230316,2023-03-16 12:11:00.527837 UTC,1678968660527837,1678968655,,/index,,http://34.175.76.43/,wsochoa,ws0cho3,5,12
page_view,20230316,2023-03-16 12:11:00.527837 UTC,1678968660527837,1678968655,,/main,,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,"t1, doctoral student, 3, milk_coffee",ws0cho3,5,12
page_view,20230316,2023-03-16 12:11:00.527837 UTC,1678968660527837,1678968655,,,,http://34.175.76.43:3000/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3,5,12
Btn5happy_milk_coffee_click,20230316,2023-03-16 12:11:09.457909 UTC,1678968669457909,1678968655,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3,5,12
scroll,20230316,2023-03-16 12:11:09.457909 UTC,1678968669457909,1678968655,,,,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3,5,12
Btn5sad_hazelnut_cappuccino_click,20230316,2023-03-16 12:11:18.479049 UTC,1678968678479049,1678968655,"{""Service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3,5,12
Btn5sad_decaffeinated_click,20230316,2023-03-16 12:11:18.479049 UTC,1678968678479049,1678968655,"{""Service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3,5,12
Btn5no_milk_coffee_click,20230316,2023-03-16 12:11:26.596379 UTC,1678968686596379,1678968655,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3,5,12
page_view,20230316,2023-03-16 12:11:26.596379 UTC,1678968686596379,1678968655,,/main,,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,"t1, doctoral student, 3, milk_coffee",ws0cho3,5,12
Btn1sugar_click,20230316,2023-03-16 12:11:26.596379 UTC,1678968686596379,1678968655,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3,5,12
Btn3sugardec_click,20230316,2023-03-16 12:11:32.0651 UTC,1678968692065100,1678968655,,,1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3,5,12
Btn3sugardec_click,20230316,2023-03-16 12:11:32.0651 UTC,1678968692065100,1678968655,,,1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3,5,12
Btn3sugardec_click,20230316,2023-03-16 12:11:32.0651 UTC,1678968692065100,1678968655,,,1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3,5,12
Btn1drink_click,20230316,2023-03-16 12:11:32.0651 UTC,1678968692065100,1678968655,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3,5,12
Btn5expresso_click,20230316,2023-03-16 12:11:44.378008 UTC,1678968704378008,1678968655,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3,5,12
page_view,20230316,2023-03-16 12:11:44.378008 UTC,1678968704378008,1678968655,,/main,,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,"t1, doctoral student, 3, milk_coffee",ws0cho3,5,12
Btn1ok_click,20230316,2023-03-16 12:11:50.682034 UTC,1678968710682034,1678968655,"{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Y",,1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3,5,12
page_view,20230316,2023-03-16 12:11:50.682034 UTC,1678968710682034,1678968655,,,,http://34.175.76.43:3000/,,ws0cho3,5,12
first_visit,20230316,2023-03-16 12:18:03.069467 UTC,1678969083069467,1678969083,,,,http://34.175.76.43/,,fa6SQ,5,12
session_start,20230316,2023-03-16 12:18:03.069467 UTC,1678969083069467,1678969083,,,,http://34.175.76.43/,,fa6SQ,5,12
page_view,20230316,2023-03-16 12:18:03.069467 UTC,1678969083069467,1678969083,,,,http://34.175.76.43/,,fa6SQ,5,12
page_view,20230316,2023-03-16 12:18:07.953565 UTC,1678969087953565,1678969083,,/index,,http://34.175.76.43/,millarramendi,fa6SQ,5,12
scroll,20230316,2023-03-16 12:18:07.953565 UTC,1678969087953565,1678969083,,,,http://34.175.76.43/,,fa6SQ,5,12
page_view,20230316,2023-03-16 12:18:07.953565 UTC,1678969087953565,1678969083,,/main,,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,"t1, coordinator, 3, cortado",fa6SQ,5,12
page_view,20230316,2023-03-16 12:18:07.953565 UTC,1678969087953565,1678969083,,,,http://34.175.76.43:3000/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ,5,12
Btn4sugardec_click,20230316,2023-03-16 12:18:21.61597 UTC,1678969101615970,1678969083,,,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ,5,12
Btn5yes_milk_coffee_click,20230316,2023-03-16 12:18:21.61597 UTC,1678969101615970,1678969083,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ,5,12
page_view,20230316,2023-03-16 12:18:21.61597 UTC,1678969101615970,1678969083,,/main,,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,"t1, coordinator, 3, cortado",fa6SQ,5,12
Btn1ok_click,20230316,2023-03-16 12:18:21.61597 UTC,1678969101615970,1678969083,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ,5,12
page_view,20230316,2023-03-16 12:18:27.276068 UTC,1678969107276068,1678969083,,,,http://34.175.76.43:3000/,,fa6SQ,5,12
page_view,20230316,2023-03-16 12:18:40.210803 UTC,1678969120210803,1678969083,,/index,,http://34.175.76.43/,millarramendi,fa6SQ,5,12
page_view,20230316,2023-03-16 12:18:40.210803 UTC,1678969120210803,1678969083,,/main,,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,"t1, coordinator, 3, cortado",fa6SQ,5,12
page_view,20230316,2023-03-16 12:18:40.210803 UTC,1678969120210803,1678969083,,,,http://34.175.76.43:3000/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ,5,12
Tabpreparation_click,20230316,2023-03-16 12:18:40.210803 UTC,1678969120210803,1678969083,Preparation,,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ,5,12
page_view,20230316,2023-03-16 12:18:40.210803 UTC,1678969120210803,1678969083,,/main,,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,"t1, coordinator, 3, cortado",fa6SQ,5,12
Btn1sugar_click,20230316,2023-03-16 12:18:48.668983 UTC,1678969128668983,1678969083,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ,5,12
Btn1sugar_click,20230316,2023-03-16 12:18:48.668983 UTC,1678969128668983,1678969083,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ,5,12
Btn1glass_click,20230316,2023-03-16 12:18:48.668983 UTC,1678969128668983,1678969083,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ,5,12
Btn2glass_click,20230316,2023-03-16 12:18:48.668983 UTC,1678969128668983,1678969083,,,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ,5,12
Btn1drink_click,20230316,2023-03-16 12:18:54.476015 UTC,1678969134476015,1678969083,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ,5,12
Btn5hazelnut_cappuccino_click,20230316,2023-03-16 12:19:00.880861 UTC,1678969140880861,1678969083,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ,5,12
