id,user,initepoch,endepoch,initdayofweek,enddayofweek,sd,duration,turn,laborable,numsteps,sl,ml,ss,sg,si,machine,anomaly,selection,interactionwu_prep
422,2qDLEBNv,1560321094277,1560321123189,2,2,long_coffee,28912,t1,1,18,4336,479,0,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
423,IQtg13hB,1560326559644,1560326567408,2,2,expresso,7764,t1,1,7,4336,468,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
424,2qDLEBNv,1560328731552,1560328755287,2,2,hazelnut_cappuccino,23735,t1,1,18,4336,478,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
425,D6F0qp7s7,1560330380973,1560330393446,2,2,milk_coffee,12473,t1,1,10,4334,474,2,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
426,M8TX69h8,1560330401157,1560330418966,2,2,milk_coffee,17809,t1,1,15,4332,476,0,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
427,5pVcV5V,1560330602990,1560330620577,2,2,hazelnut_cappuccino,17587,t1,1,11,4332,452,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
428,gKUuuzg9,1560330626962,1560330650608,2,2,milk_coffee,23646,t1,1,12,4332,456,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
429,5pVcV5V,1560337492657,1560337507246,2,2,hazelnut_cappuccino,14589,t1,1,11,4331,451,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
430,qpzNDzybrsi,1560339182154,1560339196324,2,2,expresso,14170,t1,1,7,4331,492,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
431,2qDLEBNv,1560340893506,1560340914223,2,2,chocolate,20717,t2,1,13,4331,476,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
432,P5BAwzTfB,1560341883396,1560341907026,2,2,hazelnut_cappuccino,23630,t2,1,11,4328,492,0,no,3,e11p3,0,1,"['btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
433,Vhpk5shpkk,1560343094133,1560343109730,2,2,decaffeinated,15597,t2,1,11,4328,470,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5decaffeinated', 'btn5ok', 'btn1ok']"
434,jb1CjU1HF,1560348061887,1560348079171,2,2,milk_coffee,17284,t2,1,10,4327,484,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
435,CuAgSlJwl,1560403422988,1560403435971,3,3,milk_coffee,12983,t1,1,9,4327,455,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
436,gKUuuzg9,1560407485124,1560407509357,3,3,milk_coffee,24233,t1,1,12,4326,455,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
437,93xlxT,1560411889423,1560411906641,3,3,chocolate,17218,t1,1,8,4325,480,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
438,D6F0qp7s7,1560415052395,1560415069076,3,3,milk_coffee,16681,t1,1,15,4322,473,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
439,5pVcV5V,1560416395848,1560416423779,3,3,hazelnut_cappuccino,27931,t1,1,10,4318,450,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
440,gKUuuzg9,1560416428380,1560416450057,3,3,milk_coffee,21677,t1,1,12,4318,454,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
441,ymETMF4M4,1560416898314,1560416921596,3,3,capuccino,23282,t1,1,11,4317,468,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
442,2qDLEBNv,1560417509535,1560417533137,3,3,long_coffee,23602,t1,1,17,4316,476,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
443,5pVcV5V,1560423851916,1560423875267,3,3,hazelnut_cappuccino,23351,t1,1,11,4316,449,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
444,gKUuuzg9,1560423959137,1560423977865,3,3,milk_coffee,18728,t1,1,16,4316,453,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1sugar', 'btn3sugarinc', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
445,CuAgSlJwl,1560424691735,1560424703818,3,3,milk_coffee,12083,t1,1,9,4315,454,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
446,Vhpk5shpkk,1560426846340,1560426889092,3,3,decaffeinated,42752,t1,1,11,4314,469,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5decaffeinated', 'btn5ok', 'btn1ok']"
447,FmxgvxmU,1560430146879,1560430159642,3,3,cortado,12763,t2,1,5,4313,454,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
448,Vhpk5shpkk,1560433946419,1560433965711,3,3,arabiar tea,19292,t2,1,12,4310,468,0,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5arabiar tea', 'btn5ok', 'btn1ok']"
449,ymETMF4M4,1560434662747,1560434679800,3,3,long_coffee,17053,t2,1,9,4310,467,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
450,CkfZksM2rBrL,1560435840128,1560435860780,3,3,cortado,20652,t2,1,13,4309,489,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1sugar', 'btn3sugarinc', 'btn3ok', 'btn1ok']"
451,jb1CjU1HF,1560438807392,1560438822313,3,3,chocolate,14921,t2,1,10,4308,483,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
452,qpzNDzybrsi,1560438839817,1560438856635,3,3,expresso,16818,t2,1,10,4308,491,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
453,5pVcV5V,1560493470284,1560493492559,4,4,hazelnut_cappuccino,22275,t1,1,11,4308,448,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
454,gKUuuzg9,1560493500722,1560493533613,4,4,milk_coffee,32891,t1,1,14,4308,452,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
455,CuAgSlJwl,1560493916297,1560493931102,4,4,milk_coffee,14805,t1,1,9,4307,453,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
456,D6F0qp7s7,1560496729064,1560496742663,4,4,milk_coffee,13599,t1,1,13,4306,472,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
457,5pVcV5V,1560502837523,1560502859309,4,4,hazelnut_cappuccino,21786,t1,1,10,4301,447,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
458,gKUuuzg9,1560502838244,1560502855255,4,4,milk_coffee,17011,t1,1,12,4302,451,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
459,93xlxT,1560503662046,1560503682610,4,4,chocolate,20564,t1,1,8,4301,479,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
460,qpzNDzybrsi,1560505511381,1560505526434,4,4,expresso,15053,t1,1,10,4298,490,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
461,IQtg13hB,1560513097524,1560513108745,4,4,expresso,11221,t1,1,4,4298,467,3,no,3,e11p0,0,1,['btn1ok']
462,Vhpk5shpkk,1560513152843,1560513209484,4,4,decaffeinated,56641,t1,1,14,4295,467,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1sugar', 'btn3ok', 'btn1drink', 'btn5cortado decaffeinated', 'btn5decaffeinated', 'btn5ok', 'btn1ok']"
463,P5BAwzTfB,1560513707383,1560513732693,4,4,hazelnut_cappuccino,25310,t2,1,12,4294,491,0,no,3,e11p3,0,1,"['btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
464,Vhpk5shpkk,1560521686595,1560521708323,4,4,arabiar tea,21728,t2,1,11,4294,466,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5arabiar tea', 'btn5ok', 'btn1ok']"
465,CuAgSlJwl,1560602996081,1560603012585,5,5,milk_coffee,16504,t2,0,8,4293,452,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5ok', 'btn1ok']"
466,gKUuuzg9,1560752373539,1560752385647,0,0,milk_coffee,12108,t1,1,9,4292,450,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
467,5pVcV5V,1560752402290,1560752435591,0,0,chocolate,33301,t1,1,10,4291,446,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
468,2qDLEBNv,1560752935601,1560752969992,0,0,long_coffee,34391,t1,1,16,4291,475,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
469,5pVcV5V,1560761137868,1560761151800,0,0,hazelnut_cappuccino,13932,t1,1,11,4291,445,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
470,gKUuuzg9,1560761229864,1560761246727,0,0,milk_coffee,16863,t1,1,12,4291,449,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
471,2qDLEBNv,1560762298557,1560762331433,0,0,chocolate,32876,t1,1,16,4290,474,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
472,Vhpk5shpkk,1560764557836,1560764572073,0,0,decaffeinated,14237,t1,1,11,4290,465,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5decaffeinated', 'btn5ok', 'btn1ok']"
473,5pVcV5V,1560770009962,1560770028736,0,0,hazelnut_cappuccino,18774,t1,1,10,4289,444,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
474,gKUuuzg9,1560770034553,1560770055493,0,0,milk_coffee,20940,t1,1,12,4289,448,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
475,CuAgSlJwl,1560771525008,1560771546739,0,0,milk_coffee,21731,t1,1,9,4288,451,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
476,TRFKSXv,1560787241249,1560787244563,0,0,expresso,3314,t2,1,4,4287,497,3,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1ok']"
477,CuAgSlJwl,1560832752030,1560832765656,1,1,milk_coffee,13626,out,1,9,4284,450,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
478,5pVcV5V,1560839458498,1560839484221,1,1,chocolate,25723,t1,1,10,4283,443,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
479,gKUuuzg9,1560839488748,1560839508128,1,1,milk_coffee,19380,t1,1,12,4283,447,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
480,2qDLEBNv,1560839920215,1560839942623,1,1,milk_coffee,22408,t1,1,13,4282,473,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
481,qpzNDzybrsi,1560839947488,1560840078580,1,1,expresso,131092,t1,1,10,4282,489,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
482,IQtg13hB,1560845976626,1560845986387,1,1,expresso,9761,t1,1,7,4282,465,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
483,D6F0qp7s7,1560847862890,1560847873843,1,1,milk_coffee,10953,t1,1,13,4280,471,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
484,5pVcV5V,1560857244024,1560857259682,1,1,hazelnut_cappuccino,15658,t1,1,10,4278,442,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
485,gKUuuzg9,1560857277092,1560857300680,1,1,milk_coffee,23588,t1,1,12,4278,446,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
486,CuAgSlJwl,1560858810162,1560858830182,1,1,milk_coffee,20020,t1,1,11,4277,449,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3sugarinc', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
487,P5BAwzTfB,1560858812505,1560858828776,1,1,hazelnut_cappuccino,16271,t1,1,10,4276,490,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
488,5pVcV5V,1560925017221,1560925029369,2,2,chocolate,12148,t1,1,10,4276,441,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
489,CuAgSlJwl,1560926729991,1560926742421,2,2,milk_coffee,12430,t1,1,9,4276,448,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
490,93xlxT,1560930258939,1560930273926,2,2,chocolate,14987,t1,1,8,4275,478,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
491,M8TX69h8,1560932060830,1560932078602,2,2,milk_coffee,17772,t1,1,12,4272,475,0,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
492,5pVcV5V,1560935047508,1560935075650,2,2,hazelnut_cappuccino,28142,t1,1,10,4270,440,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
493,gKUuuzg9,1560935086113,1560935106687,2,2,milk_coffee,20574,t1,1,12,4270,445,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
494,P5BAwzTfB,1560936453498,1560936471595,2,2,txokolate white,18097,t1,1,11,4269,489,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5txokolate white', 'btn5ok', 'btn1ok']"
495,CuAgSlJwl,1560938866010,1560938877207,2,2,milk_coffee,11197,t1,1,9,4269,447,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
496,5pVcV5V,1560942659470,1560942688113,2,2,hazelnut_cappuccino,28643,t1,1,10,4268,439,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
497,gKUuuzg9,1560942751570,1560942768476,2,2,milk_coffee,16906,t1,1,12,4268,444,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
498,Vhpk5shpkk,1560951214228,1560951246526,2,2,decaffeinated,32298,t2,1,13,4267,464,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn3ok', 'btn3ok', 'btn1drink', 'btn5decaffeinated', 'btn5ok', 'btn1ok']"
499,IQtg13hB,1560957815395,1560957837004,2,2,expresso,21609,t2,1,10,4266,464,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
500,gKUuuzg9,1561011805053,1561011819207,3,3,milk_coffee,14154,t1,1,12,4266,443,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
501,5pVcV5V,1561011828736,1561011852821,3,3,hazelnut_cappuccino,24085,t1,1,10,4265,438,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
502,D6F0qp7s7,1561018201844,1561018216892,3,3,milk_coffee,15048,t1,1,11,4265,470,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
503,M8TX69h8,1561018252937,1561018267858,3,3,milk_coffee,14921,t1,1,13,4261,474,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
504,ymETMF4M4,1561019513217,1561019527254,3,3,capuccino,14037,t1,1,11,4261,466,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
505,jb1CjU1HF,1561029564703,1561029584881,3,3,milk_coffee,20178,t1,1,10,4260,481,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
506,qpzNDzybrsi,1561029593100,1561029605200,3,3,expresso,12100,t1,1,9,4260,488,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5ok', 'btn1ok']"
507,IQtg13hB,1561032425783,1561032440424,3,3,expresso,14641,t2,1,11,4260,464,0,no,3,e11p0,0,1,"['btn1drink', 'btn5ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
508,Vhpk5shpkk,1561034376881,1561034397081,3,3,decaffeinated,20200,t2,1,12,4257,463,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado decaffeinated', 'btn5decaffeinated', 'btn5ok', 'btn1ok']"
509,gKUuuzg9,1561097850651,1561097863444,4,4,milk_coffee,12793,t1,1,12,4256,442,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
510,5pVcV5V,1561097852524,1561097863882,4,4,chocolate,11358,t1,1,10,4256,437,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
511,Vhpk5shpkk,1561101750109,1561101769889,4,4,expresso,19780,t1,1,11,4255,462,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5expresso', 'btn5ok', 'btn1ok']"
512,M8TX69h8,1561104189763,1561104199525,4,4,milk_coffee,9762,t1,1,10,4254,473,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
513,D6F0qp7s7,1561104204083,1561104213204,4,4,milk_coffee,9121,t1,1,11,4254,469,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
514,IQtg13hB,1561105304731,1561105313914,4,4,expresso,9183,t1,1,7,4250,463,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
